Sample,Measure,wsize,beta,Agent,bias,hitmiss,bw,density,ngrams,Reward,ABpvalue,BCpvalue,CApvalue,pReward
60,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,1.0,gausset,1t4,4.720596679433027e-09,3.466093668290056e+26,2.4912250717820506e+26,3.754984641164297e+26,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,0.005,gausset,3t4,2.7302578256958507e-11,3.3397686882049378,3.782425967697359,2.8083495491777315,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,1e-06,gausset,2t4,0.0,652.1724645274121,0.08554246403454062,0.0026557380502511196,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,5.0,gausset,3t4,0.016143884743091853,0.05169986499123846,0.03216012919138263,0.03327455094664173,2.9535150732567384e-225
60,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,5.0,gausset,2t4,8.650547776420223e-12,5.237087293302879e+136,4.2808809004757204e+136,5.473148171265103e+136,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,5.0,gausset,1t2,2.7405630534175986e-18,4.251532702794319e+136,5.461116132797199e+136,4.6504583187749095e+136,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,0.0025,gausset,2t3,0.005725873315155161,7.6810473570202715,2.00625364682562e-11,0.21555087212777888,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,0.0,1.0,3.0,expset,1t2,0.2048798892951979,0.5141743625376115,0.359380471048289,0.2669163499321546,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,0.0,1.0,4.0,expset,2t4,1.4257753111380218,0.053639700238057274,0.00010760859930663481,0.003249306200032538,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,5.0,gausset,2t3,1.665791044601789e-07,1.5048629436433816e+52,1.6170258814548724e+52,1.0868245252580932e+52,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,1.0,gausset,2t4,0.0020646023670739537,223304484.4193354,571663323.4816064,201527488.024757,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,1.0,gausset,2t3,0.002517932910661912,1.3344393710754062e+26,9.162240678599898e+25,8.751930388545446e+25,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,0.0,1.0,4.0,expset,2t3,4.842100558200334e-06,0.01731732049802857,0.014026216259158416,0.008785246753591712,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,10.0,1.0,2.0,expset,1t2,0.043056217930988454,1.3551819149318347e-05,1.4570140723508924e-05,1.4957500484711269e-05,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,2.0,1.0,5.0,expset,1t2,1.1666778266368705,0.44984584274926925,0.04439998419949438,0.11988420779569511,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,2.0,gausset,2t4,3.994810302252995e-05,3.196329112383213e+53,3.156757660431729e+53,1.6856609446446925e+53,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,2.0,1.0,4.0,expset,2t4,0.1808497570157707,0.0019298856398491143,0.003975623269638765,0.0018117720445767274,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,1.0,gausset,1t4,9.640177761597234e-07,4284853525.620284,5063703724.583552,5249234938.151624,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,8.0,1.0,1.0,expset,2t4,1.756645126360866e-07,1.6074792166645758e-07,1.0365602902361078e-05,8.846096734929918e-09,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,5.0,1.0,2.0,expset,3t4,1.4602843971292742e-37,1.032594011817966e-06,6.907229705793566e-05,1.0367458099327476e-06,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,2.0,gausset,3t4,0.0002694437553663672,4.6816966434357875e+84,3.172776430650641e+84,3.3150028297409135e+84,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,5.0,1.0,1.0,expset,1t3,0.008642324405959929,0.0012223566239286839,0.0023859736771049862,7.906093697401969e-05,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,3.0,gausset,1t4,5.1807320520777996e-12,19047.618216917213,19893.230830188983,23037.976623850012,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,1.0,gausset,1t4,0.2082514415667817,727751800.1492089,285753109.1438259,238845155.148423,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,10.0,1.0,4.0,expset,1t4,0.11155167418563652,6.795070164600681e-05,6.471943228595177e-05,5.486594262608181e-05,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,0.0075,gausset,3t4,5.444558380571239e-09,1.576982445022569,1.6202022842954489,1.2270844479458456,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,3.0,gausset,3t4,0.0021674449030395313,0.002573435492826463,0.006366418162182914,0.0025333403710382676,2.243867595213584e-28
60,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,0.0025,gausset,2t3,1.717942209846637e-15,5.531035996790071,3.7855471034365493,3.0803170576719743,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,2.0,gausset,2t3,0.01215711033911394,2.025223139268084e+19,2.177228452608051e+19,1.0708810325832245e+19,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,1e-06,gausset,1t4,0.0,626.8173297778383,0.06875839570405504,0.0031638086636491545,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,0.0075,gausset,2t4,1.3005686334279994e-08,1.4139748189948504,1.4741225971260339,1.1139636431809752,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,2.0,gausset,2t3,0.005360185121551453,8.677878342002424,16.91820406738694,5.689793021238063,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,10.0,1.0,2.0,expset,1t2,0.03703030431315098,6.373540347649645e-06,1.3417784577068856e-05,3.960805375175835e-08,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,1.0,gausset,1t3,0.003939044023951636,2.029529346650977e+41,6.108050205623221e+40,1.0044967478593892e+41,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,0.01,gausset,2t3,4.723112285729692e-05,2.67227060909864,0.02188070777665419,0.3042294201724945,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,0.0025,gausset,2t3,9.220127992497641e-16,5.4827071779657075,5.19381118328548,3.7468363512018903,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,5.0,gausset,1t4,8.650547776420223e-12,5.237087293302879e+136,4.2808809004757204e+136,5.473148171265103e+136,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,0.01,gausset,1t3,1.3364788404344584e-10,0.8701965541452621,0.9593063027788364,0.7029668202816429,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,4.0,gausset,2t4,0.4585674234318646,60420.767800103866,48798.825326083635,27224.616501336004,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,0.0,1.0,1.0,expset,1t3,0.4146887943424569,0.3484879989076364,0.1743445535351155,0.1494244689045013,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,0.0025,gausset,3t4,1.762222258006686,4.51127825478595,5.452803970831058e-12,0.09372100196168587,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,5.0,1.0,5.0,expset,2t4,0.021897520305466586,9.622519102378284e-06,6.577920977445324e-05,1.1192429040394118e-06,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,5.0,1.0,1.0,expset,2t3,8.271030915299966e-21,5.2726738908311615e-05,2.089422254999015e-05,1.4100168395633159e-07,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,3.0,gausset,1t2,0.02509707266146438,0.0036675702092327416,0.003286283677732549,0.0014266017957099194,1.1801710617757088e-16
60,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,2.0,gausset,2t4,0.15085743473880003,21.021408216771608,13.033607496938465,9.613135871440582,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,3.0,gausset,1t2,0.006962782282459976,2.4131736682222328e+30,1.2710636052469603e+30,1.1145467812508355e+30,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,8.0,1.0,2.0,expset,3t4,1.0455563838619692e-38,2.3225544638020417e-08,2.236536178431054e-06,2.537147893855574e-08,7.386996836624908e-98
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,0.01,gausset,3t4,0.007084265802549038,2.216901749508,0.0006131861895615577,0.18894174896455834,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,8.0,1.0,5.0,expset,1t3,0.21436894390240546,0.001082633462621125,0.0007890949959878018,0.0005585251504527481,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,2.0,gausset,2t4,0.08992427074949912,2.8024521502740083e+19,1.3247917008915855e+19,1.561961465278998e+19,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,2.0,gausset,1t2,0.11009045958625945,0.008255451593574803,0.007462301859226956,0.0083799770673871,4.038517894667397e-37
60,IXYZ_IYZX_IXZY,8,100000000,rdn,8.0,1.0,3.0,expset,1t2,0.12681723927266314,0.0003180455233570579,0.0002999809998632509,0.0002542004136110765,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,1.0,gausset,2t3,1.5310030267728388e-05,0.010061016794540021,0.010391501580714814,0.008145411015575794,7.417918339474853e-46
60,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,0.01,gausset,3t4,0.053824454360460176,2.165123055578287,5.443616040337422e-06,0.14480539960575164,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,0.0,1.0,5.0,expset,2t3,1.1304292204316089,0.038689522824742056,0.0007833746139899624,0.005357484614403342,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,1e-06,gausset,2t3,0.0,1621.4351908738677,0.3388106300916289,0.016759762490194185,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,4.0,gausset,2t4,1.5636887542286545e-06,2.6928968134603057e+41,2.8935046018940574e+41,1.9030687711490974e+41,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,0.0025,gausset,1t4,4.3668934828840274e-12,3.1801437691492778,3.671926152079725,2.670464889585735,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,3.0,gausset,1t2,4.464856360333434e-12,7.71332587167609e+30,8.744839493691347e+30,9.916252383576164e+30,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,2.0,1.0,1.0,expset,1t2,1.804684395045837,0.011386355298187979,0.00010506365694214358,0.0012872004818237325,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,0.0,1.0,3.0,expset,2t3,0.003390550079644296,0.03637494029124349,0.027004864627207,0.03509814355854187,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,1e-06,gausset,3t4,0.0,674.5373635385388,12.123259138869965,2.2840425423650044,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,1e-06,gausset,2t4,0.0,408.77266233453906,4.412704840250047,0.07597790701020815,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,0.0025,gausset,2t3,0.09368958532072623,7.697133790900501,4.728986765054122e-10,0.16640435198315162,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,5.0,1.0,1.0,expset,3t4,4.792647838716945e-50,2.7882390348640212e-06,0.00016243464042704355,3.569224277056577e-06,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,2.0,gausset,1t3,0.31276219359126695,0.007871566252583916,0.0031521186721073426,0.002453663264916055,6.519617632862995e-35
60,IXYZ_IYZX_IXZY,8,100000000,rdn,2.0,1.0,4.0,expset,1t3,0.20857512752459753,0.14519675987298997,0.09947878290974363,0.07221342936800806,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,1.0,gausset,3t4,0.023261597323518502,0.5722654233185631,0.4587761654035117,0.4428550113192225,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,8.0,1.0,3.0,expset,3t4,2.1100596748758896e-35,1.456244421246645e-08,1.4140881727701874e-06,1.4439052820374562e-08,3.863055646637506e-62
60,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,1e-06,gausset,3t4,0.0,1099.5309935196367,0.09555263694361683,0.0021081127172178633,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,4.0,gausset,1t2,0.10140624917599671,0.018187523256517634,0.01639467521191571,0.017072243277667463,1.0294140752026175e-79
60,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,0.0075,gausset,1t3,2.353838456869933e-11,1.26488971129579,1.4245237457366,1.0365656386106576,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,0.0025,gausset,1t2,0.04419202936243351,3.450490667597051,1.0069801334162156e-10,0.012266222367302694,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,3.0,gausset,2t3,3.4613721032092292e-18,1.2039693910404584e+128,1.541743748305925e+128,1.3014097688207422e+128,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,10.0,1.0,2.0,expset,1t4,0.037050032210566276,6.375822257382119e-06,1.341700264130304e-05,3.96517525335854e-08,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,0.01,gausset,1t4,0.02761145290722857,0.6387022414945354,0.0037882334026323157,0.07228134058553798,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,2.0,gausset,2t4,0.001495375861158987,276.7444848256708,186.62210512100629,156.3243651468218,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,3.0,gausset,1t3,0.5875845986743664,1226.9067145393851,679.9852373161658,545.8718847287557,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,5.0,1.0,3.0,expset,1t4,0.2365882520542315,0.007289551378320198,0.004955554151421534,0.003545891869456333,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,0.01,gausset,2t3,0.0014869485201967037,1.9059257118477213,0.0004448864021754933,0.14687829899375798,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,0.0,1.0,4.0,expset,2t3,1.4257753436935825,0.05363970114573128,0.00010760858643732325,0.0032493059684967325,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,0.0075,gausset,2t4,0.029484394784791854,1.3531613336259125,0.0015379620596592948,0.13233020272683846,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,0.0,1.0,5.0,expset,1t3,1.20800457796024,2.091776860613094,0.273552981776987,0.6068194345110998,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,10.0,1.0,4.0,expset,1t4,0.16861556931352362,4.640790201722056e-05,7.424211638284772e-05,2.2873895286431653e-05,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,2.0,gausset,3t4,0.00011206792474197738,1.3411473767910754e+19,3.0315848669090607e+19,1.2978690806929474e+19,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,0.0025,gausset,1t3,4.3856867582377134e-16,4.590987551429888,5.6726397318398005,3.9587957972691674,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,1.0,gausset,3t4,3.4165727536923213e-06,4.209579098927077e+25,5.674437792440491e+25,3.5276355317225034e+25,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,0.0025,gausset,1t4,0.12407480082877921,5.040831952621083,0.004944528326688448,0.2672257668336616,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,1.0,gausset,2t4,0.007319245401791972,3.1422202820179408e+25,4.014896327603573e+25,1.9873452448894014e+25,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,10.0,1.0,4.0,expset,1t2,0.1686145753948367,4.640754899210484e-05,7.424233847961738e-05,2.287244173193262e-05,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,5.0,1.0,4.0,expset,1t4,0.2247345964154751,0.010543663034370205,0.007102856284722656,0.0050252920538515385,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,5.0,gausset,1t3,8.756451356213248e-12,5.236112156664607e+136,4.279855568975269e+136,5.47302167415788e+136,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,2.0,gausset,3t4,0.015452433118628598,47.790249485488864,32.24238780211011,29.805450668319803,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,5.0,1.0,5.0,expset,1t2,0.6804216002677826,0.06425181633682295,0.015079332601164733,0.01576999770558393,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,0.0075,gausset,1t2,0.0007962510972436004,3.38770433861529,8.615050587905968e-12,0.08780191206347246,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,1.0,gausset,1t3,0.02018084626064952,393912934.902598,377283103.7848731,131674981.81570886,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,1.0,gausset,2t3,8.107854472016552e-05,1.3376549764132024e+41,1.920764609124253e+41,8.180175612931092e+40,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,1e-06,gausset,2t4,0.0,614.4877549119536,0.07034590009778198,0.0028514534672974875,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,0.0075,gausset,2t3,0.08090842044365774,2.716223540236269,0.026913441331342425,0.16943473752947166,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,8.0,1.0,5.0,expset,2t4,6.37224660779864e-14,2.0050958351565024e-07,1.0496907766257902e-07,4.6878775776544604e-11,1.9587519013464088e-09
60,IXYZ_IYZX_IXZY,8,100000000,oie,10.0,1.0,5.0,expset,3t4,1.6602549441092673e-127,8.270644320856969e-08,3.800101911546265e-09,2.012490041513777e-09,0.00025592034330822004
60,IXYZ_IYZX_IXZY,8,100000000,rdn,0.0,1.0,4.0,expset,1t2,0.19787945381051997,0.8527452391563519,0.601010578294159,0.443363527717259,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,0.0,1.0,4.0,expset,3t4,6.3551988697914465e-21,0.0054127290167809644,0.02129758982662692,0.0038052197106107316,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,0.0,1.0,2.0,expset,3t4,1.385454162385915e-09,0.06740676859724354,0.07572581319948271,0.07148518611685827,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,0.0,1.0,4.0,expset,3t4,3.022332099140403e-94,0.013342166534542134,0.005752427438587245,0.0012519778102801095,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,10.0,1.0,5.0,expset,1t3,0.17355373707981422,0.00011401551584683992,0.00017424132243702332,0.00013668038641740673,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,4.0,gausset,1t4,1.2955144078798553e-16,4.250186098583523e+41,5.075310289468822e+41,3.97114789530887e+41,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,2.0,1.0,5.0,expset,2t3,7.573287853650014e-12,0.00036834160869755623,0.00018284958261634345,9.665223789501002e-07,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,5.0,gausset,1t2,,,,,
60,IXYZ_IYZX_IXZY,8,100000000,oie,8.0,1.0,5.0,expset,1t2,0.028033601493855326,0.0018014133821537424,0.0011174784949997947,0.0026059936872298694,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,0.005,gausset,2t4,4.591755910320701e-09,1.4589916210895537,1.5386571905085848,1.1552017391098681,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,10.0,1.0,2.0,expset,1t3,0.0372974412249649,6.339361580795712e-06,1.3427991167071468e-05,3.9478072198750346e-08,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,1e-06,gausset,1t4,0.0,382.2720003028768,3.2413464895940867,0.03569929266933433,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,5.0,gausset,3t4,1.173187825309557e-05,28050464.840434067,17458177.65459416,12029985.402703596,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,0.005,gausset,2t3,3.601458091089294e-12,2.705901154016767,2.8989422187524547,2.0771400466945247,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,5.0,1.0,1.0,expset,1t4,0.21022831670009576,0.004579936372265269,0.004113641738571469,0.003737343387462411,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,2.0,gausset,1t3,0.391210133720978,18.703718832047098,7.593850078093094,9.870918464495652,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,4.0,gausset,1t4,,,,,
60,IXYZ_IYZX_IXZY,8,100000000,oie,0.0,1.0,1.0,expset,1t4,1.8530895327152577,0.025329260819510167,0.0009047484112805528,0.0027351213933851652,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,0.0075,gausset,2t4,8.702237333956117e-08,0.8202382613160706,0.8276369629609456,0.6302898132342976,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,0.0075,gausset,1t2,2.6307289541447342e-18,2.927648117223179,3.980552580188099,2.765924144420022,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,5.0,1.0,3.0,expset,1t2,0.23730068009896774,0.007291914315468464,0.004973591020190785,0.003549163254694763,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,0.0,1.0,3.0,expset,1t4,1.3145878363746104,0.4220073579838741,0.05398088991462625,0.1328454160668797,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,2.0,1.0,3.0,expset,2t4,6.757375248077874e-12,0.000778110153494391,0.00039142062576214747,3.7609865943457245e-06,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,10.0,1.0,0.0075,gausset,2t4,0.0034217818810402855,2.185434103736148,0.016176096605443533,0.2619094547066085,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,0.01,gausset,1t3,2.243795905452024e-10,0.8836390420198483,0.9647978223878433,0.7081692807551359,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,4.0,gausset,1t4,0.0030417553807565866,0.38091270688921003,0.14179060203099145,0.24312840475517225,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,8.0,1.0,4.0,expset,1t3,0.15658582049694325,0.0005105942906795608,0.0007860304017683671,0.0007842385548672323,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,1.0,gausset,1t4,0.023556085479186008,3.8425121054623044,2.600691806877493,3.6529991582831065,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,5.0,gausset,1t3,4.2549612812368154e-11,30670287.825297132,29030368.048015118,37829591.60302458,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,0.005,gausset,1t3,9.16034993136806e-13,2.099707847447126,2.451849317884632,1.761886420397147,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,5.0,gausset,3t4,0.00010668480958068596,6.088879101648325e+51,6.853399810997399e+51,5.692927057037876e+51,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,8.0,1.0,4.0,gausset,3t4,1.6681586138057826e-10,7.646527467489528e+108,8.324961146876614e+108,5.811279986272077e+108,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,0.0025,gausset,1t4,7.430115148404019e-12,2.860179807139535,3.2593792688994556,2.374056178285584,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,1.0,gausset,1t2,5.466038197940373e-06,0.010259565371841244,0.009073044230999838,0.007482645567432406,2.7750685964092096e-45
60,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,1.0,gausset,1t3,0.00762880317778545,0.2549206644142061,0.3786740476729093,0.12344405756121668,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,10.0,1.0,1.0,expset,1t2,0.13795720301721387,6.946963853238073e-06,8.520984349666374e-06,8.353217020914134e-06,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,0.005,gausset,1t3,2.5706656405672884e-13,2.8098034251863897,3.3709623271915956,2.415659173881908,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,0.005,gausset,2t4,0.010397928505904699,2.55053295668334,0.00015536180849723467,0.19071367145078366,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,0.0075,gausset,1t2,1.5745249870156498e-06,3.6484054256837437,2.3667146224198993e-08,0.13195136073176092,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,10.0,1.0,2.0,expset,3t4,4.2950258699515673e-39,2.238094800723616e-09,2.4540204071952543e-07,2.52280774420593e-09,2.1995041552450507e-11
60,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,0.0075,gausset,2t3,3.670680054070526e-11,2.1307422262340765,2.386418294787511,1.738458438385925,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,0.0025,gausset,1t4,1.0159852189400902e-11,2.8530874350435265,3.2160380387368006,2.344014387793299,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,2.0,1.0,1e-06,gausset,1t3,0.0,1487.3951090188232,0.26343256894495,0.023797593741425375,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,2.0,1.0,4.0,expset,1t4,1.1891216056074565,0.23070026797461904,0.021930670353120605,0.06284983492143104,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,1.0,gausset,2t4,0.0008077259421445434,0.004115880375965732,0.010881378509777398,0.00447321663429844,5.530616908152587e-48
60,IXYZ_IYZX_IXZY,8,10000,rdn,0.0,1.0,5.0,gausset,2t4,6.990516670239468e-05,0.34024781557200934,0.225516403836541,0.11897866473229247,0.0
60,IXYZ_IYZX_IXZY,8,100000000,rdn,5.0,1.0,5.0,expset,1t4,0.2183951679801959,0.01730798156195179,0.011709115646589312,0.008280660361331044,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,10.0,1.0,0.01,gausset,1t2,1.871422827994116e-17,4.152056612536858,5.714814474273267,4.085599723586454,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,0.0,1.0,5.0,gausset,2t4,0.731428778506574,0.007276221674178617,0.005478530314755002,0.003197146978022262,2.5105609996918325e-32
60,IXYZ_IYZX_IXZY,8,10000,oie,2.0,1.0,0.005,gausset,3t4,0.7046010679573166,2.5709975750368903,7.672268391515106e-14,0.17158534347241094,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,0.005,gausset,3t4,0.3986801731663913,4.897982132008401,0.002255480429439175,0.22698763134332556,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,5.0,1.0,1e-06,gausset,2t3,0.0,1545.713745626221,0.29396151188677644,0.017337208552923658,0.0
60,IXYZ_IYZX_IXZY,8,10000,oie,5.0,1.0,0.005,gausset,1t2,4.103173932598957e-06,4.871126553758201,2.1206395302857934e-10,0.11420220162254216,0.0
60,IXYZ_IYZX_IXZY,8,100000000,oie,0.0,1.0,2.0,expset,3t4,1.1798486636969585e-68,0.037947985638569375,0.06170243320026566,0.012525812635615542,0.0
60,IXYZ_IYZX_IXZY,8,10000,rdn,8.0,1.0,0.01,gausset,1t3,2.738239696743288e-11,1.352305393853989,1.529718196121076,1.1152145356906444,0.0
